CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,"Luxury_(714.0, 1019.0]","Luxury_(1019.0, 2310.0]","Luxury_(2310.0, 33666.0]"
0,3.9889840465642745,0,1.791759469228055,7.80685915943347,0.0,0.0,0.0,5.683579767338681,False,False,False,True,True,False,False,False,False,False,False,False,False,True
0,3.2188758248682006,0,0.0,0.0,3.7612001156935624,0.0,6.745236349484363,7.289610521451167,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,3.4965075614664802,0,0.0,0.0,0.0,0.0,0.0,7.372118028337787,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,2.772588722239781,0,0.0,0.0,0.0,0.0,0.0,7.1284959456800365,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,3.2188758248682006,0,0.0,2.0794415416798357,0.6931471805599453,6.212606095751519,0.0,7.113956109566034,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,3.58351893845611,0,2.6390573296152584,0.0,6.52649485957079,0.0,0.0,7.373374309910049,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,3.7612001156935624,0,0.0,7.80685915943347,0.0,7.321056272858076,7.321717517344247,5.521460917862246,True,False,False,True,False,True,False,False,False,False,False,False,False,True
0,2.9444389791664403,0,4.812184355372417,5.991464547107982,0.6931471805599453,3.6635616461296463,3.332204510175204,7.374001859350161,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,2.772588722239781,0,1.3862943611198906,0.0,3.8918202981106265,0.0,6.799055862058796,7.374629015218945,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.6375861597263857,0,6.028278520230698,6.899723107284872,5.666426688112432,0.0,0.0,7.3752557780097545,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1,3.58351893845611,0,0.0,0.0,0.0,0.0,0.0,6.226536669287466,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1,3.5553480614894135,0,0.0,0.0,0.0,0.0,0.0,7.1308988302963465,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.091042453358316,0,0.0,0.0,0.0,0.0,0.0,7.1316985104669115,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,2.70805020110221,0,4.736198448394496,0.0,6.846943139585379,1.3862943611198906,3.091042453358316,7.3783837129967145,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,2.833213344056216,0,6.467698726104354,5.099866427824199,6.86171134048073,0.0,0.0,7.292337176173877,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,3.1780538303479458,0,0.0,2.0794415416798357,6.890812558251825,4.477336814478207,0.0,7.293017679772782,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,3.9889840465642745,0,0.0,5.978885764901122,6.890812558251825,4.605170185988092,4.736198448394496,5.666426688112432,True,False,False,True,False,True,False,False,False,False,False,False,False,True
1,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,5.697093486505405,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,2.833213344056216,0,5.278114659230517,6.672032945461067,4.532599493153256,4.1588830833596715,0.0,7.382746449738912,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,3.5553480614894135,0,0.0,0.0,0.0,0.0,0.0,5.497168225293202,True,False,False,True,False,False,True,False,False,False,False,False,False,False
1,2.6390573296152584,0,0.0,0.0,0.0,0.0,0.0,7.124478262493424,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.258096538021482,0,2.3978952727983707,1.9459101490553132,0.0,0.6931471805599453,6.3473892096560105,7.295735072749282,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,3.784189633918261,0,2.1972245773362196,0.0,0.0,6.660575149839686,0.0,6.80128303447162,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.6888794541139363,0,6.71174039505618,3.6375861597263857,5.564520407322694,0.6931471805599453,0.0,7.29641326877392,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,2.995732273553991,0,0.0,5.552959584921617,6.068425588244111,0.0,1.791759469228055,7.3833681469923835,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,3.091042453358316,0,6.194405391104672,2.772588722239781,1.9459101490553132,6.656726524178391,0.6931471805599453,7.297091005160418,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,7.1252830915107115,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,2.833213344056216,0,0.0,0.0,6.511745329644728,0.0,0.0,7.384610383176974,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,2.302585092994046,0,0.0,0.0,0.0,0.0,0.0,7.126087273299125,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,2.9444389791664403,0,0.0,6.612041034833092,0.0,3.713572066704308,3.044522437723423,7.2991214627108,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.1780538303479458,0,0.0,5.703782474656201,0.6931471805599453,4.248495242049359,5.926926025970411,7.299797366758161,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,3.6109179126442243,0,1.0986122886681098,7.669495251007694,0.0,0.0,2.1972245773362196,7.301147805856032,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,3.4339872044851463,0,4.248495242049359,0.0,1.0986122886681098,6.483107351457199,0.0,7.301822342137932,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.8501476017100584,0,2.4849066497880004,3.970291913552122,6.502790045915623,0.0,0.0,7.302496423727326,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.1354942159291497,0,0.0,0.0,0.0,0.0,6.672032945461067,6.234410725718371,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,7.135687347028144,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.091042453358316,0,0.0,0.0,0.0,0.0,0.0,7.135687347028144,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.2188758248682006,0,0.0,0.0,0.0,0.0,0.0,7.135687347028144,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.9512437185814275,0,6.558197802812269,0.0,0.0,1.0986122886681098,0.0,7.136483208590247,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,7.129297548929373,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.58351893845611,0,0.0,7.80685915943347,0.0,3.9889840465642745,6.63200177739563,4.564348191467836,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,3.1354942159291497,0,0.0,0.0,0.0,3.8501476017100584,6.467698726104354,7.13966033596492,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,3.4339872044851463,0,0.0,0.0,0.0,0.0,0.0,5.713732805509369,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,3.367295829986474,0,0.0,0.0,0.0,0.0,0.0,5.713732805509369,True,False,False,True,True,False,False,False,False,False,False,False,False,False
1,3.5263605246161616,0,0.0,0.0,0.0,0.0,0.0,5.713732805509369,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,4.04305126783455,0,1.3862943611198906,5.8522024797744745,1.6094379124341003,7.142036574706803,6.9782137426306985,5.713732805509369,True,False,False,True,True,False,False,False,False,False,False,False,False,True
1,3.4965075614664802,0,0.0,0.0,0.0,0.0,0.0,5.713732805509369,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,3.6888794541139363,0,7.068172000388042,0.0,0.0,0.0,0.0,6.238324625039508,False,True,False,True,False,False,False,True,False,False,False,False,True,False
0,3.258096538021482,0,6.922643891475888,0.0,4.248495242049359,3.1354942159291497,1.3862943611198906,7.389563953677635,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,3.258096538021482,0,0.0,3.4657359027997265,6.859614903654202,0.0,0.0,6.226536669287466,False,False,False,True,False,False,False,True,False,False,False,True,False,False
0,3.5553480614894135,0,3.9512437185814275,5.318119993844216,0.0,5.958424693029782,5.493061443340548,7.1316985104669115,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,3.295836866004329,0,5.68697535633982,4.343805421853684,2.302585092994046,0.0,0.0,6.230481447578482,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,2.9444389791664403,0,0.0,0.0,6.890812558251825,0.0,0.0,7.3901814282264295,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,2.9444389791664403,0,2.6390573296152584,2.302585092994046,6.582025138892826,1.3862943611198906,4.1588830833596715,7.141245122350491,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,3.1780538303479458,0,6.220590170099739,1.0986122886681098,3.970291913552122,0.0,7.321717517344247,6.80128303447162,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,3.091042453358316,0,0.0,0.0,0.0,0.0,0.0,7.135687347028144,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,3.871201010907891,0,0.0,0.0,0.0,0.0,0.0,6.240275845170769,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,2.9444389791664403,0,0.0,6.335054251498059,4.543294782270004,0.0,4.330733340286331,7.392647520721623,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.784189633918261,0,0.0,5.529429087511423,0.0,5.8805329864007,5.8971538676367405,7.312553498102598,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,7.142036574706803,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.258096538021482,0,1.0986122886681098,7.168579897264035,0.0,0.0,7.200424892944957,5.541263545158426,True,False,False,True,False,True,False,False,False,False,False,False,False,True
1,3.4339872044851463,0,0.0,0.0,0.0,0.0,0.0,7.143617602704121,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,3.091042453358316,0,4.709530201312334,0.0,5.117993812416755,7.321056272858076,0.0,7.3938782901077555,False,True,False,True,False,False,False,False,True,False,False,False,False,True
0,3.2188758248682006,0,3.1354942159291497,0.0,6.890812558251825,0.0,0.0,7.3938782901077555,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,3.044522437723423,0,1.791759469228055,0.6931471805599453,0.0,7.299797366758161,0.0,7.3938782901077555,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1,3.4339872044851463,0,0.0,0.0,0.0,0.0,0.0,5.717027701406222,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,4.07753744390572,0,0.0,0.0,0.0,0.0,0.0,5.720311776607412,True,False,False,True,True,False,False,False,False,False,False,False,False,False
0,3.6109179126442243,0,7.139025717507955,0.0,6.890812558251825,4.736198448394496,0.0,7.313220387090301,False,False,True,False,False,False,False,False,True,False,False,False,False,True
1,3.332204510175204,0,0.0,0.0,0.0,0.0,0.0,5.680172609017068,True,False,False,True,False,True,False,False,False,False,False,False,False,False
0,3.5263605246161616,1,6.543911845564792,7.616775808698373,1.9459101490553132,2.3978952727983707,7.321717517344247,5.54907608489522,True,False,False,True,True,False,False,False,False,False,False,False,False,True
0,4.02535169073515,0,0.0,7.80685915943347,0.0,5.7745515455444085,7.321717517344247,5.733341276897746,True,False,False,True,True,False,False,False,False,False,False,False,False,True
1,3.2188758248682006,0,0.0,0.0,0.0,0.0,0.0,5.733341276897746,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,2.8903717578961645,0,0.0,0.0,0.0,0.0,0.0,7.141245122350491,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,2.995732273553991,0,1.0986122886681098,3.784189633918261,2.0794415416798357,0.0,6.74993119378857,6.248042874508429,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1,3.258096538021482,0,0.0,0.0,0.0,0.0,0.0,7.142036574706803,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,3.1354942159291497,0,0.0,0.0,0.0,0.0,6.673297967767654,6.234410725718371,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1,2.833213344056216,0,0.0,0.0,0.0,0.0,0.0,7.144407180321139,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,3.6109179126442243,0,4.61512051684126,6.523562306149512,0.6931471805599453,4.51085950651685,0.0,7.397561535524052,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3.713572066704308,0,0.0,0.0,0.0,6.309918278226516,4.948759890378168,7.398174092970465,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,3.091042453358316,0,6.912742820493176,0.0,3.1354942159291497,1.3862943611198906,0.0,7.400009517162692,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,3.2188758248682006,0,0.0,5.863631175598097,5.66988092298052,0.0,0.0,6.236369590203704,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,3.295836866004329,0,0.0,0.0,0.0,0.0,0.0,6.238324625039508,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1,3.4339872044851463,0,0.0,0.0,0.0,0.0,0.0,4.442651256490317,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0,3.332204510175204,0,0.0,6.1675164908883415,3.091042453358316,1.0986122886681098,7.321717517344247,4.442651256490317,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,3.2188758248682006,0,0.0,0.0,0.0,0.0,0.0,7.151485463904735,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,3.1780538303479458,0,0.0,0.0,0.0,0.0,0.0,5.68697535633982,True,False,False,True,False,True,False,False,False,False,False,False,False,False
1,4.02535169073515,0,0.0,0.0,0.0,0.0,0.0,5.68697535633982,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1,3.871201010907891,0,0.0,0.0,0.0,0.0,0.0,5.68697535633982,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1,3.4657359027997265,0,0.0,0.0,0.0,0.0,0.0,5.68697535633982,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1,3.713572066704308,0,0.0,0.0,0.0,0.0,0.0,5.68697535633982,True,False,False,True,False,True,False,False,False,False,False,False,False,False
0,2.995732273553991,0,5.247024072160486,6.852242569051878,1.6094379124341003,4.890349128221754,0.0,7.32052696227274,False,False,False,True,False,False,False,False,True,False,False,False,True,False
